air_temp_C,air_humidity_%,water_temp_C,altitude_change_m,tilt_x_deg,tilt_y_deg,tilt_z_deg,ground_temp_C,seismic_activity_Hz,flow_velocity_mps,glof_risk
3.0635651204067917,72.556485727274,3.965147141508371,0.27171639264515746,2.294918141320399,1.6533064386454202,0.8186527501935306,0.28008024551927724,3.6106466304577367,1.3998263788579641,Medium
7.706995554217882,48.92578791808387,3.450545808195811,0.051804883849034894,-0.2814836624840691,3.3312448901888896,1.1683909091659253,0.3428783071350876,4.452754830157509,1.120315704297153,Medium
3.205006990706544,60.564514571872394,4.984847039456429,-0.08958123424791471,-3.012894345747391,0.7279450238860594,2.092909415905158,1.6363742037404516,2.428378286035691,1.509434889356791,Medium
4.99499203210842,63.56247986789277,4.318997340807336,0.2310465689148856,0.6221168758446538,3.7062759960358207,3.73928874731844,1.0396667837464906,2.4574370501118885,1.516645260463336,Medium
6.838369098261305,61.71342253744442,3.791905274943649,0.18336554078013986,4.480722655996569,-4.776440406548516,-4.545760917197378,0.714735441010252,4.590891186990709,1.3780863048573404,Medium
5.88077954945374,61.32208048156234,3.96304749495841,-0.04037207846519415,-3.1422753735722497,2.3860478857375,0.6322194560687802,2.0287342472485346,4.772074773082646,1.0553221984216028,Medium
0.29069075933714217,66.25294174227275,3.2561105829303347,0.1387622230285411,-2.4398755479073078,-3.3059752491856464,-1.3090380242752007,-0.35083192403310637,3.653868206466957,1.2068671753843008,Medium
7.171217908471261,39.034728356359835,4.0105840598092914,0.22992658584833123,4.930054563167882,-2.1392604456501827,3.3315922760683154,4.994086512332771,4.354677809307942,1.4047194765060778,Medium
5.646631527376669,59.01479858087826,3.346329014732774,-0.02758727527331227,3.925709747969588,0.7225238888837495,-3.661888583864349,1.1497239549556335,3.0280133537637033,1.2772237983544885,Medium
3.887619450365058,55.79731926093016,3.7314909889481918,-0.010839250670371128,0.49549849999773876,-2.255548930356297,4.097013553862526,1.4372189348517328,4.838800643172382,1.1605303270312186,Medium
4.738325365487185,52.80680085018105,3.9835339144847337,-0.019287380931025708,1.947411878456382,-3.318461457168276,-3.7599338827855155,1.4856919154967638,4.714641355966425,1.4869660116172168,Medium
5.854562239507073,68.79141493256597,4.8955974782798455,0.2990006213350356,-0.5693766854637552,3.8549821884144784,-4.106732933795555,0.5459412943790976,4.548814836684396,1.3976004577462895,Medium
6.172160011615081,70.32137470735414,4.249386173516203,-0.008191352706177518,-0.9590732342955244,4.067234503062496,-1.5350080547734857,3.8773455537853634,2.03894476749587,1.66494019213459,Medium
6.099141937744518,71.36794460844514,3.7437803621177874,0.0067673573126750125,-0.5681245910609389,-4.636285822471573,4.947242126874279,2.3861215137432885,3.569894253036071,1.5604313103811898,Medium
3.5698200072075763,68.51337776709921,3.2261785888314822,-0.08082973247771341,-0.8558344683651313,0.0012114418498052615,1.338027215519471,-1.7596012425355947,2.0799854067269847,1.1697457669236488,Medium
4.975494039963822,48.0288155414363,4.494377176160697,0.2933113807421228,1.7555501152532393,-2.963211688455681,-4.735614308933313,0.14297022465616438,4.032336661531312,1.6876611540745712,Medium
3.313668223289527,61.45637092336741,3.9337057905631547,-0.0012983340347308692,-1.6954337428451072,3.6340879394679373,-2.507355604818635,1.032678747882614,2.5503308908803723,1.4653806253019799,Medium
6.532563912881804,71.09547294368969,3.1363103113023447,0.19009326412922492,-3.292235936693093,-0.3747874293185438,-3.508346142708141,2.9509469395382575,3.9184398828901323,1.113456600326277,Medium
4.511815801412968,34.81053830704442,4.31374923994697,-0.08945258666288357,2.0656754347184103,-0.21542257206869309,-4.989957589129592,3.786326125794809,2.2938757826437635,1.0184521029560478,Medium
5.8729348570700495,76.25718883471839,3.7002107640301762,0.21336119673019951,-4.6870247295404885,1.2747266316997683,0.1494077101335698,1.7953909072099727,4.26984844883422,1.6264232683085833,Medium
3.972112681532752,47.457709913646426,3.8077825623352366,0.20024419669574775,2.1875334891648173,-4.443759231149405,-1.1889232908406688,4.384152994069948,4.179343969287111,1.6186460046232398,Medium
5.1713746271173875,51.10263501451537,4.677707646047576,-0.06633887172083237,-2.367563045054238,-3.7270192568130422,1.1328024233892648,3.1604685430428616,2.0138296504732933,1.8204703058233336,Medium
4.6164967593345905,67.66116004612078,3.274616478823038,-0.050959264975574396,-3.0974711867358318,-0.016148381132881084,-2.8363576900935983,5.21543087235669,4.376159508764536,1.7624334565270985,Medium
2.572454813951087,79.49153505929095,3.6807497412401124,0.018043710449523548,-1.2104332915278326,4.667069159129191,3.310530865841903,1.1603005083225473,2.4913619728166956,1.8775036510531669,Medium
7.181721189909954,50.659245444149676,3.7273362926059637,0.041867173078648345,-3.8250003906771535,3.4360556963920956,-1.168368438209375,1.394868838645687,2.327870411900321,1.2924184554388507,Medium
6.337006903240762,52.1449671018653,3.0066587173123316,0.21339988713584937,-1.1551037543770413,3.8936115514663054,-0.170953032803018,2.3206266561952935,3.500741618398056,1.4131731421162603,Medium
2.4616802740240593,72.55141658616817,4.69065783274246,-0.07552440828507107,-3.9767827785097687,-3.628449733412239,2.3248593895615874,0.8924364288847646,3.7702736560199557,1.0619246047703674,Medium
3.3610981092480516,61.64432631580268,4.670625136379126,0.16009582401338399,-0.165112668352009,4.586239144504125,-3.33834877153718,3.1734338212019852,2.309317427966861,1.411347922983789,Medium
3.810731579993747,57.51864947634302,4.323672618017597,-0.008586423024519799,-3.2383025059200046,2.2999253170034715,-2.3765661905131887,0.145826715092785,2.9142457204138768,1.2197657701454996,Medium
7.634075994484601,62.09803423288557,4.797881849665602,0.05298769671573997,-3.7000341477619303,-1.7431496004446432,-3.4524800413692933,-0.21989590066473808,3.2233847067963324,1.8053171443361102,Medium
6.734265247486364,81.84499066177263,3.5457732166735534,-0.09911841928652626,0.7910962986635415,3.6446716133725925,2.6808161289229337,1.916186691195379,4.830848054601042,1.6562666870923541,Medium
5.43314270762507,67.69915054402354,3.441260561259154,0.016449457559381694,1.252450504506629,2.4730985188089534,-4.0247818556981745,4.220261964404775,2.7539667734563276,1.7816905046608702,Medium
1.8368183187872584,63.55293294746016,3.1370416008310658,-0.03146481736676798,-4.944824591443071,2.365097653410505,-0.10997037538507204,2.7381829914064024,2.7814641367496895,1.5924833258117745,Medium
5.913035293334521,65.79811497165913,4.184025625240741,0.10158886371356601,-1.123225791909813,2.346204829605652,2.4990963767243004,3.2246915711127238,3.9781856814856367,1.5979370991377788,Medium
5.3380717445629955,64.15652749352128,3.9927109101227085,-0.03672306544365282,-4.220439099567555,3.0085363322593057,0.07761836263272492,4.501530943944537,4.1814574783382135,1.2352249303289304,Medium
4.310138251910346,69.1333517372018,4.620792631386118,0.23432704728694395,2.386444609199067,4.485291604654135,0.08676895933695139,2.6490254830778808,2.0324664740034937,1.6698215975553328,Medium
7.6435136285324266,53.61751405925497,3.962574075066221,0.2531622721301019,1.8152292954101519,-3.631282794238536,-4.363252521644375,1.4814236912972902,2.402092558147471,1.143970076713985,Medium
4.600144601081001,59.31920534957344,3.4064724395902872,0.23811585922052678,-4.502708669560151,4.9952242686301,2.8286121235650317,4.184078156626917,3.073073108149722,1.2758421379315168,Medium
7.361902814288282,59.801178144000865,4.619193834908233,0.2927211288090066,4.412505903636578,3.7233961736404417,1.0400768948493635,3.449079744995601,3.896033023312332,1.1799475811783378,Medium
4.2649075081674495,50.73516433136954,3.9109091442654913,0.2658585632231819,4.599603517046878,-0.5837279530746198,1.6751306138466004,0.8995232627605048,2.402357042525833,1.9495163651556466,Medium
3.2889119451132154,49.01741230098314,4.911660441187314,0.011915165023353949,-1.653283708730032,-3.4256212711124734,2.657995829148142,0.7257609569652785,3.0708473463216834,1.8980872283407537,Medium
2.5081327501871016,73.96437026521058,4.068942834817954,0.02578440913960392,-3.693873769483899,-0.46211613353419523,0.6061780187040657,1.920836416450948,2.2406078409995587,1.8748360759770129,Medium
4.840301537990714,67.08761735772089,3.2334778685805268,0.11306378516673182,-3.856567580603232,2.7861174641695916,0.0862299625829488,3.3484286883420076,3.713341500193703,1.9601733333993763,Medium
5.0888880581892355,77.687479431181,4.702048888195383,0.053983057679425794,3.4072053059243146,1.0245346735511092,1.6316524063668414,0.5412933223890741,3.2790959902254935,1.6125941746653738,Medium
3.090452395945451,65.04677360680569,4.756820772250832,0.28796441022644237,-0.40837110903338747,-2.2044908397477725,4.000081694893002,2.201781601708524,4.364243684743035,1.894697855427983,Medium
3.1824385807098947,63.19748135211572,3.8908630840715075,0.03581244677970513,-4.9049155937377,-0.9320528633963505,1.384972297560294,3.3585929364921325,3.721665322645225,1.2918583325032693,Medium
7.351245613159067,57.962653617517134,3.051986018686506,0.1960329525820879,4.253520864850406,4.542988498767066,2.8832175075510893,1.629928400743844,3.9773227044155,1.3847579447142855,Medium
6.484289704959154,70.08257711324819,3.059446939685513,0.1301446809438183,0.9273732601875553,3.0382085563158494,-0.1972824814195473,2.4227154952436067,4.013474932894241,1.466966001432838,Medium
8.661480116369585,47.27118164327743,3.7022985064151808,0.28259228119976454,1.9039698791279598,-3.7593062425311774,0.8957194049810422,2.734946999155901,3.768825775418955,1.0894049659014624,Medium
1.765852561860465,63.04602390292874,4.432464440146626,0.19780704744505032,3.235539373772303,0.45391961748479304,-3.198503559672685,3.1294610121081154,2.048276127679295,1.8246932687741317,Medium
8.416310196319476,69.24609709134359,3.6621036287001028,0.021458335752987973,3.185787006408244,4.309848765087553,-0.11481954073068046,2.1196455727695214,4.4961778436730935,1.1191757610642685,Medium
3.4254621528653733,59.15576255479141,3.015459845477981,-0.0211726572569558,-4.2419512747966035,-4.656912117395655,-3.5111008302845184,1.8132375567760077,4.750098746309868,1.7996532749456426,Medium
2.3693899715618993,64.41108515283085,4.69714205861626,0.24184730079695785,0.7399229303061023,-4.574526305203859,-0.32978553831851265,3.5249100994745124,3.602720787019666,1.9222567483534898,Medium
5.500527903606004,75.84428922637137,4.937464863089671,0.264405775467753,1.96244627842567,2.167327311405849,-4.350483163528071,-1.8483759031982698,2.3364748877219093,1.5678308659890452,Medium
1.2804276344409988,57.701902455509085,3.6927389102024657,0.23243771138459832,-4.143795621842184,0.7554562909989979,0.7620737704782368,3.2909365270611612,3.9641046349531637,1.1659015354158022,Medium
7.166572137819589,64.19777229984882,3.146149445381192,0.1949798275697819,-2.775990928020086,-4.540005356901132,-2.1326455272008804,2.8750279053871064,3.0911908533786843,1.4367061157607717,Medium
5.3440904346562785,70.23299693361635,3.582823438047094,0.028692016500126982,-1.0418554148343806,4.960164852278622,3.416438437891644,4.285128877387294,2.2198402238316715,1.1388534710260634,Medium
3.5929116416131963,56.81461108264077,4.598011551294457,0.10214925523034393,3.8652506323321756,0.8009529570927034,-1.2373627155651667,2.8624256417586618,4.562621251034877,1.1190379310819836,Medium
7.004317242347373,49.21076826613091,4.084517214952307,0.26628116894866827,3.5063339884865865,-0.0807025641665593,4.177732510080485,0.44420217033229537,4.1351400630005966,1.7560784500449196,Medium
4.728995638467145,67.29590391780059,3.7679712787579174,-0.046041013939158985,2.8210300142476203,-0.5230296093258655,-0.2711236190153663,2.15371621780995,4.414475230110442,1.3930367571315654,Medium
5.070858815377479,61.15700197249037,3.668453800755768,0.09796768105406675,4.902767116879037,2.006839368098108,3.4887301672354987,0.5306305483131479,4.388380110022922,1.0001289519852294,Medium
6.254694076269098,59.73447322159194,3.230789842852479,0.042203742011197753,-2.573433484066916,-0.4164297233754466,-2.0272853474398556,3.7196634705733613,3.0730349997059223,1.04846444885081,Medium
3.73860947615177,61.69887764132272,3.6790275162076256,0.1709958301571036,-0.32185189953200677,1.5907677907899451,-0.48397881925667274,-1.691836812964751,3.446639031115494,1.817753587608781,Medium
2.8895193697607744,48.18146504507692,3.940216872612311,0.1536279279946514,-0.5327698766261468,-0.11665786847119719,1.3366551774571942,-0.4025086462085339,2.7009633549715795,1.6196982373332551,Medium
4.7391068692134,57.50111930065067,4.346282131669501,0.12402293876772627,1.7893741335200088,1.107177605322324,-2.413491099835672,0.19919821212577515,4.264689607448232,1.844514201790488,Medium
2.296790644307732,67.14536307602499,3.5241567093080484,0.011846251065935037,3.5015328659338394,3.0518613031604165,1.57328326476979,-0.44187278511552375,3.571885206544658,1.2736714736395758,Medium
4.139201649635408,59.973354271632736,4.794757761952605,-0.03617990206086223,-0.08317244720735673,3.17168086777842,-2.113976390918735,1.512455598233942,3.9500166959674963,1.3143212296882572,Medium
2.9972867108975283,54.839623954069914,3.969599460723022,0.2137353424308929,-0.08468206908641474,3.4904822016438395,-0.15707326963014445,1.3714998767738709,3.0698668975739425,1.6168717019657393,Medium
4.37623272221738,52.606065031247674,3.8103225203555366,0.29669972039720816,1.0831781285233077,-2.9703028231943907,-4.766301977155768,3.243378633900843,4.037547592400041,1.6651534937300267,Medium
3.206198793635269,62.71832784348229,4.187907486420758,-0.032362372506113554,2.424745522154339,-4.388800994426315,-4.218176778162094,-0.8644364416386279,4.013614093332012,1.0265167918637377,Medium
4.3179209200421615,68.41354984825959,3.3352474928486116,-0.06968308375371618,-2.986992145253579,3.3613847393585807,-2.728988085302222,1.195851282843139,4.31047583543684,1.9072149398174294,Medium
7.055020526114893,70.25996029550724,3.2131708122710663,0.1982923404854162,4.618595505504349,-4.577021546687158,3.0649300266018074,2.391018666381025,2.4663124765602884,1.7991630885640175,Medium
3.515055600242774,54.43959390999406,3.6930807417568303,0.03754230243883647,-4.079465193738814,-2.8650925338901754,1.603841934516029,0.6027882887215108,3.8710051282695677,1.1318631736197993,Medium
5.768521865255251,76.249288264056,3.079866783348592,-0.014798567249513048,-4.768999267488021,0.2619879846852893,3.9344812706427916,-0.47883209452744335,4.638429062924912,1.0103226069084068,Medium
1.3826541063694835,61.138478246838176,3.7551664016360626,0.1100502620452645,-1.4120859296597157,3.554334302667076,4.047109205641654,3.058858916409178,2.2824836665391905,1.769164763718678,Medium
4.340360894097301,43.60247764551666,4.34297051496974,0.17008581353470723,2.0143493745232792,3.9678128057330397,-1.2532859799374227,2.8540112254351095,4.882240012411029,1.902879077994875,Medium
3.350078702257906,61.18858631919445,4.624244608266769,-0.014060386521398044,4.780749641821293,1.2805065461750615,-1.3246909382456362,-1.183204536234558,2.6233493708691054,1.322105145835395,Medium
5.115617933576743,49.96835582941169,4.159526217622693,0.29780142771826834,4.327604558463902,4.667586933994016,3.3574304959874883,1.3565433182766897,4.809639051541986,1.3208022341463563,Medium
3.8949955844063764,64.0930098067154,4.382658314217017,0.031289673727410205,1.884874472932335,2.299429351068216,-0.7355672993152984,1.0787666922059316,4.604059737048302,1.5146186223312759,Medium
6.728852483410451,62.78120689049027,4.6662595738691195,0.025981209173465997,-0.6345428041890511,0.2772440196700865,3.57201304858277,4.7242397289968725,4.310564408583625,1.6745563590520636,Medium
4.291843380814585,44.7688592206091,4.546260196390688,0.06920034771936875,0.9580178794985841,-3.656294185265687,0.059298359539638135,-0.833781271565587,2.628302571286968,1.647669509660226,Medium
7.2498964821499765,74.37754035637792,3.6399638306505553,0.1980117161233461,4.686572921718634,-0.7121448621115034,-0.7528687576499831,1.3250482046938121,2.6493140042922807,1.7526323617025947,Medium
0.8157502975185542,53.54914046692638,4.146845358568942,0.24930292362974224,-2.344989338325143,3.2234084860325236,-2.2093010221747047,3.1400649609374245,2.7779145724727536,1.1139842086090272,Medium
5.080430763436096,41.81418957570203,3.5297063094193146,0.029594444242435847,-0.21719283286556035,-2.163527999457897,-3.7351315554362774,1.8205085732990889,4.431369296957108,1.5198151480531643,Medium
5.268642310509359,72.8077770837844,4.152667566790303,-0.052501039160162404,1.9290169071725831,0.7827114490320151,0.25902307477931963,3.6058152229968803,2.5630678559254334,1.5063293579406067,Medium
3.1303889605229567,66.10601860051436,3.8520027522944402,0.002452328540744911,-4.8970111787267445,4.834345037961917,-1.7477488470915628,-0.9741880590807481,3.742522329926103,1.9498537071241966,Medium
5.002195822119006,57.43978531028879,3.745598363280453,-0.06628815284883735,-1.1873858278387104,-3.2557606482396584,-2.5055977801458473,0.06698455261147873,4.332587131157635,1.9182516987258955,Medium
5.964320122946065,60.48412113808339,3.367127888210094,0.15213779672606667,0.6791220034267855,-3.985427424853386,-3.303398337149268,1.5274415138263497,3.3818902237300077,1.7503221793267336,Medium
7.173795944619307,58.834452735707984,4.123506090377592,0.1962784663180979,4.009182793183161,2.9559667884133827,-1.11377878828928,2.7329491247325475,4.52223820328157,1.876914722407757,Medium
4.4291273756998395,44.13665491576156,4.45863196241363,0.07170661670556419,4.919976616001746,-4.750781828777386,0.5587276154421259,2.0060778124533476,3.686308994926308,1.7456216331301877,Medium
4.121291214530684,46.017468757441705,4.14255940861107,0.2811180192742557,0.5632440622770352,1.4325593542560178,3.3702596412373502,2.9176467037286797,3.785376170192251,1.720482217951465,Medium
3.797227424402686,69.52300617262406,3.138453336464048,0.19100952957206715,4.445802874694708,-1.6425500599509957,3.2019000353859344,1.4947811634860566,4.030349927763368,1.215709281447757,Medium
5.099533073268505,64.12687277702628,4.848653926085396,0.05186354841792298,-4.007344848362299,2.238138112881458,3.55063421175773,0.035656701230080357,4.537937118907575,1.617252574801272,Medium
3.128465735824463,69.15442836712454,3.0109820990773786,-0.05911445701627249,2.0127082497293163,-3.7974682766079604,0.7623361562909503,2.828429919360764,2.0139019847550674,1.9160622019837148,Medium
6.50097570270598,72.07660048439075,4.770115827313833,0.09748164196217607,-0.9944563553762826,-1.69956057699424,0.5954992713129226,-0.2955498439836983,3.1776658367739916,1.750143956760354,Medium
1.7542507298654457,26.910387469226947,4.532146652838707,0.10153421496015166,2.509734575641694,-4.829630962144104,4.051416694510804,0.5471257145163604,4.8889745501498005,1.604722764035281,Medium
4.870733332333282,55.922998245676055,3.1931145680967274,0.12023478701611193,3.677235447984774,-2.6490900600353595,-2.1145308760339443,-0.052687984011495104,2.296015294979923,1.2581755623035233,Medium
2.240822044353992,48.449146882018695,3.4731287636346186,0.17297979203221522,-4.462757152410614,-0.16741347781896732,-3.5454944789582155,2.274063393083276,2.700345544083777,1.6786409597166898,Medium
4.903856776836841,58.72015558868858,3.6979343791295944,0.00575308027137611,4.354735436570486,-3.2238658751021267,-4.172252277428331,1.8795113211235424,3.712793235921422,1.3470596347458732,Medium
6.616811842306055,41.47336727995615,4.8206018182149295,-0.09900621345217014,-4.318438074547469,0.9965553442063966,3.8104463350966693,0.2929566862692228,4.5736392326187625,1.0652338612039542,Medium
5.370003528234833,65.97385698434304,4.959852427160394,0.22513789593314446,2.533983725000758,-3.8185337722046797,-1.2822678414067088,0.809491472478268,2.2916099980848754,1.2393514654919553,Medium
3.7945938795095806,66.60335959263512,3.174336535345935,0.22941467764839826,-4.309302416400903,2.452235491265146,-0.012737302321777833,1.4719178244360394,2.012091218411897,1.3892330750338782,Medium
6.433247157651963,82.73760542510402,3.793864270242198,0.26464870676207286,3.6168216684058123,4.216647650321507,3.0306004620513107,2.9505987649618035,4.061065546976524,1.996667434030805,Medium
-0.4710564143906275,58.998229956643605,3.2985637144931017,0.2876146559369992,-2.950185252083001,-1.140745337710908,-1.2683195513160648,2.042176732777913,3.7919061445296265,1.7601168032606531,Medium
4.865484485722442,66.77276432533881,3.5568731208730258,-0.03633142286024453,-0.6592966879585305,0.2820606752782986,3.6795475059374088,2.4275616030908234,2.81318151163489,1.2795658542132031,Medium
3.335795576122,69.70311508539488,4.9621406016724965,0.04154866884298647,4.326209067701681,-0.11486637292102664,-1.7830213030323314,2.6491681161036125,4.872844752832263,1.762389832303666,Medium
5.988459882059148,77.18880439917896,4.968852224247119,0.24054369364605652,2.920673287285922,2.8539547298269907,2.3238222633772203,1.967809071117234,3.677449701087253,1.3576411866613416,Medium
-0.0617982282484002,48.68657217586783,3.944275880428174,0.2735997560374547,2.8577524807233576,4.941910297712052,1.6736993848731307,2.319869250655329,3.990239968772478,1.6079131254889703,Medium
4.069068238952312,68.95241077297625,3.3662774678121026,-0.09418818681805666,2.633300671685417,2.3568597923403702,-2.986538947413332,1.7862947882482214,3.1363465867709515,1.7646807281931332,Medium
3.7140341796526153,63.97538558636252,4.094037186521758,0.05501359029155836,0.6943508986321403,-2.854697711274785,-3.75502194685195,4.210475328980456,4.7647646134855135,1.7408349438831716,Medium
6.8084866574978395,43.829388464171174,3.6413704151450546,-0.054645642480045976,4.514300453713394,1.9608015166198278,-3.884453266210172,2.7934843177489257,2.8282299038253416,1.1400331765354732,Medium
3.4153846678810065,64.67407890214547,4.85766168025749,0.21538330638280653,3.3163572674817168,1.1576399443182517,1.50913835710492,4.751236672685802,4.246362584273778,1.8255384376124715,Medium
4.556095903481103,67.41580443819771,4.636428614642909,0.1988521626142389,-0.5971190270999696,-2.8988011429554925,-4.870562389871526,3.902222413972959,2.3499981885545593,1.922937881553365,Medium
5.14204996579506,43.13270899334863,3.6176813315831655,0.2017210822413689,2.4255594557540006,-2.5903816497749244,1.6067418611693967,1.7020753957171602,3.61335960237494,1.2334206351618588,Medium
4.952826090256236,59.23790364189905,3.0366181926394034,0.05609406746677545,4.981074738706383,1.5278680890918181,2.819657681585368,1.7048625410978875,3.7333686924572085,1.3294161247450538,Medium
4.91250607596128,60.7849913990115,4.996097271290266,0.06249902666942497,3.710004669292765,3.0781866057197753,-1.9748976907904825,-0.4866583251119083,2.565060693143031,1.9381974544118805,Medium
5.123370695120795,60.477623830985564,4.36668797099782,0.004745867752393135,-4.987770086116747,2.6240406352744774,2.457004976483905,0.33517265900633375,2.971330228970438,1.9836760742323494,Medium
4.99891692522269,66.2493504885262,3.8514550449393896,0.044357415123035315,2.3788618241628567,1.06411890534753,-3.346137109549968,3.5146976509418693,2.5360915907916235,1.4534998620947923,Medium
9.753047076024757,54.0037638036049,3.576911448062495,0.29323261692111424,3.978816645876231,4.37542287536437,4.6049094742559085,3.441941628172997,4.535078258062098,1.034537497152641,Medium
1.4147053078460647,49.05309663921126,3.0088488769878055,-0.08137249550073813,-1.7224739460544924,2.310455363623783,-2.679338115179254,-1.0306774545052226,3.9715671799704126,1.932891164253292,Medium
3.4176107975704455,64.87478128327892,3.3079188191130595,0.029603029977101597,4.7749185602803355,0.4191595602609688,-0.11634956213902559,3.972971952016811,3.3393022783471067,1.025392734443083,Medium
4.905849080068175,75.72008080970616,3.011742669767931,0.21596918446383964,-0.9870063436472298,3.1620499528276405,4.804963085765699,3.776758075293486,3.6679407513522406,1.330209429328315,Medium
7.2258630041044425,74.98348872183452,4.195168860390596,0.0529383927658805,-0.788230710712698,-2.0951602072334428,4.07137975768601,3.676836543153393,3.032124651541606,1.0896898961620964,Medium
6.907582683888479,83.90269116643388,4.326686543094695,0.279993766782606,-3.3912790724429165,-2.3650725529935714,1.5946515774739893,2.7684147375661294,3.28621797822895,1.5117444169434995,Medium
7.075075985463904,56.29520948232249,4.533592284790509,0.03285765506107649,-4.034054183591319,4.714550951394781,-1.308072413035112,2.7619360899354595,3.858115402234306,1.0375728439633796,Medium
4.929325578136361,58.321371796238445,3.373998711061671,0.23990333864764893,0.3659570027721539,4.498217005126488,2.000883362798084,1.722177631159284,2.634435802656883,1.2254091771002718,Medium
7.48210688702779,38.47850892644351,3.1919417403539336,0.2260379406598311,1.0277551989302758,3.8051617075082653,-0.3972644399892564,1.0505346053152773,2.4022888737576467,1.4588438585762413,Medium
3.8012308316489514,53.843809733465555,4.30091820614721,-0.09631694953096953,-1.3310348310860007,-2.8563090309172736,-3.91160038440149,3.7033477358975952,4.833376679530437,1.074169921384211,Medium
6.831726555670935,44.19624389526156,3.999788238089881,0.06119563763476657,1.0660940519982507,0.8768898374707881,2.959776887585015,1.6068648774423497,2.710563397251676,1.4804233546889192,Medium
5.37837388241503,56.5474805379911,4.751371800148231,0.012254929363420514,-1.0532914746154476,0.35050089221963354,3.716115619752392,-3.76288865062031,3.485673340941006,1.2651140133747432,Medium
5.413843078088696,73.61884092731789,4.066532047184763,0.09184341979228106,3.6818498463999525,-2.9689151427605145,-0.9239306693320168,2.930663477887266,4.284567548670466,1.2669135616758167,Medium
2.357849132467565,70.64830702772241,3.889642439604348,0.085108426044112,4.538231444307462,-0.5221182908331023,1.6572631025884057,0.4195581292316517,3.668250226334101,1.937034607075427,Medium
1.4593988964744544,56.70434286779462,3.9760556096620343,0.26221179952057494,0.9354070938686023,-0.3485414455112643,-4.696373526298744,2.2279697729275556,3.9046240414020517,1.69022923784933,Medium
4.41871877083127,54.250088148940414,4.564643436675602,-0.026567460772965748,3.422744830072622,-2.5937736129856024,-3.027498539203235,4.489410135431209,2.490298840844144,1.9294800924461317,Medium
4.813676579441738,51.87594945742987,3.0366103981843455,-0.027123551106719157,3.537414987165386,4.548808203825871,0.7026392233344536,5.15341778112605,3.1847854283554837,1.5756898650084938,Medium
2.75761930152684,68.62688140315282,4.836422887006863,-0.05677330409997117,2.137626902906568,-0.07285008358386413,-2.259173764817591,3.04047711532008,4.070710260515089,1.907172314032762,Medium
6.851591533467417,56.86358818822747,4.428378084957638,0.19546047600636599,-3.0799811081384396,0.24891863640336265,4.443635912805155,3.973295282772059,2.629358715032322,1.8374281209186638,Medium
3.3532922922740944,62.63940447185174,4.770579480701754,0.267144129129394,-3.450619178557174,0.9857889213549287,3.370441278324792,3.117367350969401,3.450669514728628,1.9978431278835798,Medium
6.151009564250755,66.6924279789267,4.9191979888860455,0.04740156731435943,4.19484243583158,3.8695243905883903,1.5500621301640045,3.20688558820271,3.767749250538805,1.5031035028778938,Medium
4.411557171837343,67.4174186006559,3.4520073756616267,-0.07527100138386329,-2.349386916143348,0.33309684256150884,4.988398076768327,3.379020217264357,4.367998385220787,1.6961261239268957,Medium
6.56323036301017,32.14887738961572,4.156681586352762,-0.03759139706007315,-2.5366915274202553,0.4096576454032341,-2.5675210760735334,0.39799764410354177,2.6490262985968327,1.1606691487553695,Medium
2.604751641848301,65.60799197970618,3.972087452124141,-0.05904631552674862,-3.3387126208878892,-2.5980666490713067,4.191270374492081,0.07935392531242247,4.934275801549473,1.9394920568741103,Medium
1.7900663393821703,60.99317337530561,4.07523821230326,0.1369360147055658,0.2745404767996975,1.0281719134317093,-1.9542656098998092,3.5201621673303474,4.902279047603463,1.3987475433050953,Medium
6.078538166683934,41.970517790015705,3.094578364508738,0.01291913135320466,1.7699748848381969,-1.1885046841246352,0.9659475271669606,2.4594632603372726,2.0368805611543697,1.9166334223689396,Medium
6.706426917335304,73.81575036517211,4.827971557224086,0.2589790549599392,1.761614697854493,1.4678149584526334,-0.6563279362726435,2.2387536968869424,3.1039325670610394,1.1007126221770722,Medium
5.629552200257376,61.97796958571776,4.909368365030746,-0.035086908565884214,-2.3894730034727485,-1.9925364347085095,-0.5678540585297416,1.2881861409143156,2.2035185493570832,1.5152544883577503,Medium
3.233093631273789,44.516476552676345,4.370248623419927,0.2720623989424049,-4.052145859965146,2.157283697393596,2.625100241368629,1.4628382952137071,2.9517397899188937,1.0014004645625034,Medium
6.352769011215528,54.17566556809723,3.5165552794390535,0.033095533609050376,-1.8979050375421669,1.1890278445619238,-1.524565800763047,3.885050452027005,3.821188658038585,1.4160183284122203,Medium
6.136650879698493,57.895644876962024,4.57441285490486,0.2469223061680864,0.034347830880166796,-0.25516027473833525,0.07528383440961317,0.7267364027124574,3.826209583435636,1.0831838537623006,Medium
2.7168957376020586,86.12816457986213,4.461692967072723,0.2795983552881214,1.124399954059248,-4.033275662689783,-2.8828639870698733,2.0200701228861044,2.2899912846485257,1.4491796530107097,Medium
5.898073019027057,51.259793259744185,4.149180594278884,0.2945454335988845,-2.2939963439701505,1.2696816126123984,2.6347155933330404,0.81767362066827,4.031355009112457,1.5557948060791844,Medium
5.285079070848813,53.11112392250553,3.3404789932567827,0.22143734753894825,-3.1684158856115987,3.5927895858336143,0.5193153327278432,-0.33029811207832527,4.539016470608072,1.8522715685919466,Medium
